cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,7010668211,2.712,8008759052,1.14,2.587123715
0.999,7009265285,2.794,8008728414,1.14,2.510034875
0.999,7010941337,2.794,8008489208,1.14,2.510726629
0.999,7009260283,2.794,8008755923,1.14,2.51007481
0.999,7011959244,2.794,8008698533,1.14,2.5115704
0.999,7010974831,2.793,8009318361,1.14,2.512199151
0.999,7009236631,2.794,8008604482,1.14,2.510355166
0.999,7009062990,2.794,8008579764,1.14,2.509965942
0.999,7010427564,2.793,8008868452,1.14,2.511382232
0.999,7009068918,2.794,8008419052,1.14,2.509934958
0.999,7008692218,2.794,8008445434,1.14,2.509906988
0.999,7009037180,2.794,8009039324,1.14,2.510604374
0.999,7009406768,2.794,8008547467,1.14,2.510563037
0.999,7011201586,2.794,8009382574,1.14,2.510874863
0.999,7008491379,2.794,8008390905,1.14,2.509723917
0.999,7008936163,2.794,8008799648,1.14,2.510226685
0.999,7009195001,2.794,8008436170,1.14,2.510215588
0.999,7009632016,2.793,8009534054,1.14,2.510925387
0.999,7009466107,2.794,8008588725,1.14,2.510513574
0.999,7010735947,2.794,8009233539,1.14,2.511218194
0.999,7010767020,2.793,8008896147,1.14,2.511885582
0.999,7010185586,2.794,8009416938,1.14,2.510392187
0.999,7008869059,2.794,8008459202,1.14,2.509761164
0.999,7010349188,2.794,8009159887,1.14,2.511139435
0.999,7009122912,2.794,8008548695,1.14,2.509968185
