cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,7064387702,2.18,8009600355,1.13,3.242987294
0.999,7068392177,2.196,8009519409,1.13,3.221295693
0.999,7067025995,2.196,8009598624,1.13,3.220658132
0.999,7048111207,2.196,8009353972,1.14,3.211914884
0.999,7036492366,2.196,8009312977,1.14,3.206461581
0.999,7038161928,2.197,8009356987,1.14,3.205265926
0.999,7039030655,2.196,8009392177,1.14,3.207809605
0.999,7046071564,2.196,8009382459,1.14,3.211939955
0.999,7047903912,2.196,8009390038,1.14,3.211836448
0.999,7060846204,2.196,8009473159,1.13,3.217693278
0.999,7068757058,2.196,8009498984,1.13,3.221393526
0.999,7057962066,2.196,8009482811,1.13,3.216553135
0.999,7067466045,2.196,8009515705,1.13,3.220830527
0.999,7062107537,2.196,8009446620,1.13,3.218356586
0.999,7064520475,2.196,8009498404,1.13,3.219502074
0.999,7076623277,2.196,8009516093,1.13,3.224996436
0.999,7062819816,2.196,8009502291,1.13,3.219581298
0.999,7061559840,2.196,8009495331,1.13,3.218138909
0.999,7067759470,2.196,8009509566,1.13,3.220944429
0.999,7062603298,2.196,8009656264,1.13,3.218604442
0.999,7051814760,2.196,8009446214,1.14,3.215335249
0.999,7036672989,2.196,8009306843,1.14,3.206551208
0.999,7039023363,2.197,8009378206,1.14,3.205625347
0.999,7041045760,2.196,8009349850,1.14,3.208698851
0.999,7037944742,2.196,8009345703,1.14,3.207323591
