cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,12381864670,3.12,35029591064,2.83,3.967768987
1.001,12423999946,3.297,35029931139,2.82,3.766152224
1.001,12818554912,3.296,35032762616,2.73,3.886145412
1.001,12418028573,3.296,35029519736,2.82,3.765148999
1.001,12419005865,3.296,35030232356,2.82,3.765203375
1.0,12416626924,3.294,35029535884,2.82,3.76811269
1.001,12418223647,3.297,35030709288,2.82,3.764415644
1.001,12415894817,3.296,35029580390,2.82,3.764986293
1.001,12417556472,3.296,35029481058,2.82,3.764688559
1.001,12431108757,3.296,35028836357,2.82,3.768933631
