cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,12207781250,2.377,35033876188,2.87,5.138070143
0.999,12205876265,2.395,35034285222,2.87,5.099364478
0.999,12221146938,2.395,35037550895,2.87,5.106404702
0.999,12207169261,2.395,35033825990,2.87,5.099767899
0.999,12616460880,2.395,35037447408,2.78,5.271112276
0.999,12220113492,2.395,35033291115,2.87,5.106224482
0.999,12208508611,2.395,35034832432,2.87,5.100820533
0.999,12229086624,2.395,35037484503,2.87,5.109616905
0.999,12227944245,2.395,35034823098,2.87,5.108657244
0.999,12225199073,2.395,35034648108,2.87,5.107849699
