cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,286283382897,3.484,547029248152,1.91,82.162267568
1.0,286737667881,3.484,547051748979,1.91,82.300734993
1.0,281485763491,3.373,547026205822,1.94,83.455217778
1.0,286121531951,3.486,547049919452,1.91,82.082506566
1.0,281765021918,3.364,547028018503,1.94,83.745599651
1.0,288337868513,3.478,547051909135,1.9,82.89963116
1.0,281463766370,3.358,547028281368,1.94,83.819137554
1.0,284134302859,3.485,547048393908,1.93,81.520808334
1.0,284153048429,3.486,547025451119,1.93,81.505881903
1.0,282462437552,3.37,547026711590,1.94,83.80866097
