cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.948,163508074,1.351,200636025,1.23,0.127689066
0.917,158793433,1.352,200707873,1.26,0.12804412
0.945,157044696,1.349,200532012,1.28,0.12320895
0.944,158364225,1.373,200532202,1.27,0.122140389
0.946,158374944,1.367,200505188,1.27,0.122474794
0.946,159580433,1.341,200600218,1.26,0.125766256
0.946,160532998,1.351,200480554,1.25,0.125544154
0.947,158467864,1.361,200393634,1.26,0.12290208
0.947,157400390,1.335,200511642,1.27,0.12447278
0.946,158654527,1.354,200621918,1.26,0.123823505
0.949,158106806,1.338,200458936,1.27,0.124598285
0.948,157941687,1.334,200551013,1.27,0.124846467
0.949,157369624,1.347,200557359,1.27,0.123136341
0.947,160736661,1.382,200406104,1.25,0.122773683
0.947,157992757,1.447,200495454,1.27,0.115322634
