cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,6611135583899,2.794,13529903397228,2.05,2367.350296434
0.999,6464044047743,2.794,13531371066446,2.09,2314.738180599
0.999,6471623312208,2.794,13531262968802,2.09,2317.513748215
0.999,6471885738310,2.794,13528370882974,2.09,2317.50232825
0.999,6448633240542,2.794,13531765252841,2.1,2309.271109911
0.999,6453243997075,2.794,13531002158347,2.1,2310.848778317
0.999,6493196207483,2.794,13530793855645,2.08,2325.108131248
0.999,6614163665614,2.794,13529973319825,2.05,2368.476415773
0.999,6623462794685,2.794,13530497301358,2.04,2371.981993567
0.999,6621335238465,2.794,13530914354184,2.04,2371.077375828
0.999,6474283600695,2.794,13531139700410,2.09,2318.438197149
0.999,6451585374018,2.794,13529499518642,2.1,2310.292960719
0.999,6447986694298,2.794,13530721428315,2.1,2309.032583961
0.999,6448750764994,2.794,13531261129844,2.1,2309.254152163
0.999,6469600381270,2.794,13528688017221,2.09,2316.703702939
