cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.989,915974100664,2.377,1745098691689,1.91,389.542523896
0.989,920715448466,2.369,1753977207995,1.91,393.020427517
0.989,911431313361,2.385,1735684866829,1.9,386.233358076
0.989,915236872429,2.381,1736471258781,1.9,388.632424333
0.989,917179995399,2.386,1744729486725,1.9,388.624813003
0.988,925763641789,2.379,1759195996443,1.9,394.028044688
0.989,916889265926,2.398,1745097349534,1.9,386.574264155
0.989,916415983182,2.386,1759671108841,1.92,388.328379161
0.989,917531355961,2.395,1758645665501,1.92,387.257617133
0.989,918571733663,2.383,1761373176303,1.92,389.665857896
0.989,931649390332,2.384,1745161606462,1.87,395.027840737
0.989,910627639570,2.389,1733740304062,1.9,385.366527922
0.989,914744764839,2.383,1736036483411,1.9,388.152204539
0.989,927095205967,2.384,1787296746479,1.93,393.068683896
0.989,919347917754,2.368,1753851275271,1.91,392.590489752
