cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,443925282001,2.485,839699149280,1.89,180.186175016
0.992,441030219728,2.515,835403528134,1.89,176.770488072
0.992,447381228027,2.51,847916934634,1.9,179.674081288
0.992,440926713827,2.511,835022515905,1.89,177.023999604
0.992,441517568893,2.515,834656431288,1.89,176.983249524
0.992,446909792640,2.483,836055498833,1.87,181.492640066
0.991,446435124784,2.482,835300167567,1.87,181.45018871
0.992,448706758543,2.505,855641736721,1.91,180.578314569
0.992,445217702877,2.486,835024469720,1.88,180.61008909
0.992,446559724343,2.499,848681469776,1.9,180.190405645
0.991,444911088227,2.488,849285683137,1.91,180.401369854
0.991,442472595470,2.491,833636641074,1.88,179.154836028
0.992,442413406688,2.504,835383323223,1.89,178.157148324
0.992,441834495558,2.495,842566876768,1.91,178.594283963
0.992,444069507950,2.496,835433073539,1.88,179.380073301
0.992,443925282001,2.485,839699149280,1.89,180.186175016
0.992,441030219728,2.515,835403528134,1.89,176.770488072
0.992,447381228027,2.51,847916934634,1.9,179.674081288
0.992,440926713827,2.511,835022515905,1.89,177.023999604
0.992,441517568893,2.515,834656431288,1.89,176.983249524
0.992,446909792640,2.483,836055498833,1.87,181.492640066
0.991,446435124784,2.482,835300167567,1.87,181.45018871
0.992,448706758543,2.505,855641736721,1.91,180.578314569
0.992,445217702877,2.486,835024469720,1.88,180.61008909
0.992,446559724343,2.499,848681469776,1.9,180.190405645
0.991,444911088227,2.488,849285683137,1.91,180.401369854
0.991,442472595470,2.491,833636641074,1.88,179.154836028
0.992,442413406688,2.504,835383323223,1.89,178.157148324
0.992,441834495558,2.495,842566876768,1.91,178.594283963
0.992,444069507950,2.496,835433073539,1.88,179.380073301
0.992,443925282001,2.485,839699149280,1.89,180.186175016
0.992,441030219728,2.515,835403528134,1.89,176.770488072
0.992,447381228027,2.51,847916934634,1.9,179.674081288
0.992,440926713827,2.511,835022515905,1.89,177.023999604
0.992,441517568893,2.515,834656431288,1.89,176.983249524
0.992,446909792640,2.483,836055498833,1.87,181.492640066
0.991,446435124784,2.482,835300167567,1.87,181.45018871
0.992,448706758543,2.505,855641736721,1.91,180.578314569
0.992,445217702877,2.486,835024469720,1.88,180.61008909
0.992,446559724343,2.499,848681469776,1.9,180.190405645
0.991,444911088227,2.488,849285683137,1.91,180.401369854
0.991,442472595470,2.491,833636641074,1.88,179.154836028
0.992,442413406688,2.504,835383323223,1.89,178.157148324
0.992,441834495558,2.495,842566876768,1.91,178.594283963
0.992,444069507950,2.496,835433073539,1.88,179.380073301
