cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.998,409408303347,2.797,926783751017,2.26,146.60080375
0.998,407851934518,2.797,928089079498,2.28,146.046004527
0.998,407958196443,2.797,928103216326,2.27,146.088087597
0.998,408529033761,2.797,926661063110,2.27,146.286939865
0.998,413880116125,2.797,928136325036,2.24,148.208776588
0.998,414190536101,2.797,928526213723,2.24,148.320588561
0.998,408298257953,2.797,928279942491,2.27,146.209944374
0.998,410746373269,2.797,924675123944,2.25,147.110548994
0.998,411028328983,2.797,928610236789,2.26,147.189119391
0.998,409933733632,2.797,923970796560,2.25,146.795678015
0.998,409758012111,2.797,926567868850,2.26,146.729553612
0.998,408350784413,2.797,928525506090,2.27,146.233777845
0.998,407977834754,2.797,926056374095,2.27,146.093135253
0.998,407930916524,2.797,928069955367,2.28,146.08058677
0.998,410384005616,2.797,927983233221,2.26,146.967966737
