cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.884,915115436,3.562,979544550,1.07,0.29058131
0.889,917089540,3.562,979806152,1.07,0.289432629
0.887,912974129,3.558,978481677,1.07,0.289333438
0.89,913143878,3.563,978408830,1.07,0.288124255
0.889,911928798,3.559,977745951,1.07,0.288068743
0.883,915434616,3.562,979192967,1.07,0.290952774
0.89,908346549,3.541,972600397,1.07,0.288362718
0.884,913338984,3.553,722522310,0.79,0.290877886
0.889,912867940,3.554,976806081,1.07,0.288809987
0.886,913193699,3.56,977636630,1.07,0.289600459
0.889,913416533,3.56,978914613,1.07,0.288543411
0.883,915600207,3.563,978140107,1.07,0.290891178
0.889,912615224,3.555,976408965,1.07,0.288696368
0.884,912496650,3.546,973111030,1.07,0.291076118
0.888,908842609,3.534,969807557,1.07,0.289507029
