cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,1752258330991,3.296,2001953062166,1.14,531.259921712
1.001,1752164678719,3.297,2001947888040,1.14,531.17235475
1.001,1752040377782,3.297,2001945921389,1.14,531.127332391
1.001,1752079598133,3.297,2001948614117,1.14,531.144889858
1.001,1752401622863,3.297,2001951816168,1.14,531.237213702
1.001,1752015006079,3.297,2001956466816,1.14,531.134059879
1.001,1752169494265,3.296,2001960119547,1.14,531.228799037
1.001,1752115831653,3.297,2001949943756,1.14,531.172836081
1.001,1752142568953,3.297,2001950150355,1.14,531.123223454
1.001,1754048755734,3.297,2001953149858,1.14,531.702054118
