cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,700801188118,2.794,800815290628,1.14,250.932608381
0.999,701041480319,2.794,800808931733,1.14,251.018746161
0.999,700820015305,2.794,800810454779,1.14,250.936527226
0.999,700818760157,2.794,800813776737,1.14,250.938514858
0.999,700922786818,2.794,800800088140,1.14,250.974913421
0.999,700810368833,2.794,800816477330,1.14,250.93976455
0.999,700843293018,2.794,800800849187,1.14,250.939247046
0.999,701012535583,2.794,800814829426,1.14,251.001771122
0.999,700991709587,2.794,800802723512,1.14,250.998213257
0.999,700877743426,2.794,800815261667,1.14,250.948940628
0.999,700811969001,2.794,800807178808,1.14,250.929511699
0.999,700820933420,2.794,800806392114,1.14,250.93838846
0.999,713075788799,2.794,800831269058,1.12,255.328820999
0.999,700790953360,2.794,800800557703,1.14,250.927070659
0.999,700807449746,2.794,800815108602,1.14,250.932260757
0.999,700831652544,2.794,800801907881,1.14,250.941619174
0.999,700950559507,2.794,800815400820,1.14,250.987688838
0.999,700938075361,2.794,800801804051,1.14,250.983580923
0.999,700794650489,2.794,800812710862,1.14,250.930645086
0.999,711650299878,2.794,800824879482,1.13,254.817907664
0.999,700801051335,2.794,800804807948,1.14,250.933939618
0.999,700805834401,2.794,800814779682,1.14,250.932666134
0.999,729761827136,2.794,800834425398,1.1,261.303812783
0.999,712133592365,2.794,800827076632,1.12,254.991781697
0.999,700811149494,2.794,800797941217,1.14,250.935849748
