cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,319144306264,2.395,547313476852,1.71,133.334015499
0.999,318995794282,2.395,547320654290,1.72,133.273294287
0.999,318909992064,2.395,547315519609,1.72,133.23611095
0.999,318948523051,2.395,547312893728,1.72,133.255382667
0.999,318957579879,2.395,547313238027,1.72,133.253729493
0.999,318579456284,2.395,547312226447,1.72,133.102127377
0.999,319212977024,2.395,547319040730,1.71,133.366387949
0.999,318602705822,2.395,547348125730,1.72,133.110727879
0.999,318556749488,2.395,547311353448,1.72,133.094941543
0.999,318942528399,2.395,547353222446,1.72,133.251756549
