cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,12872545988,3.5,35017590684,2.72,3.6783511
1.0,12813984100,3.5,35019290743,2.73,3.661397598
1.0,14503048049,3.5,35019238091,2.41,4.143983993
1.0,13284551754,3.5,35017647386,2.64,3.795837971
1.0,12630696517,3.5,35017796239,2.77,3.608987736
1.0,14406512645,3.5,35029053885,2.43,4.116406336
1.0,13419486535,3.5,35022071820,2.61,3.83434961
1.0,12639121694,3.5,35017506096,2.77,3.611420423
1.0,12752704503,3.5,35018699686,2.75,3.643861302
1.0,12838694536,3.5,35017618390,2.73,3.668395297
