cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,18575345890144,2.594,35010128058122,1.88,7161.201342801
1.0,18712164120423,2.594,35008328568910,1.87,7213.678506793
1.0,18715373592240,2.594,35008386799852,1.87,7215.110960397
1.0,18701423196147,2.594,35008368759335,1.87,7209.677772581
1.0,18637263735723,2.594,35008267162565,1.88,7184.875254849
1.0,18597780388833,2.594,35008707748534,1.88,7169.733188169
1.0,18507312040832,2.594,35008515049178,1.89,7134.861818904
1.0,18851457878050,2.594,35010243939986,1.86,7267.489982775
1.0,18428888471241,2.594,35008320880391,1.9,7104.645818868
1.0,18776393582136,2.594,35010224229872,1.86,7238.705023786
