NUMBER OF STEPS: 1000
      31.064716896 seconds time elapsed
      31.843269994 seconds time elapsed
      31.038382376 seconds time elapsed
      31.187595401 seconds time elapsed
      30.950371252 seconds time elapsed
      31.483432497 seconds time elapsed
      31.141954896 seconds time elapsed
      30.958678296 seconds time elapsed
      30.826824665 seconds time elapsed
      31.054578128 seconds time elapsed
      30.935445010 seconds time elapsed
      30.978227448 seconds time elapsed
      31.180199488 seconds time elapsed
      31.135719891 seconds time elapsed
      30.928168875 seconds time elapsed
NUMBER OF STEPS: 5000
     152.924106288 seconds time elapsed
     152.892643296 seconds time elapsed
     152.797073777 seconds time elapsed
     156.667270770 seconds time elapsed
     152.967466161 seconds time elapsed
     153.082494514 seconds time elapsed
     153.968573548 seconds time elapsed
     153.611715308 seconds time elapsed
     153.189868738 seconds time elapsed
     152.880040621 seconds time elapsed
     153.818707121 seconds time elapsed
     157.688646232 seconds time elapsed
     155.761690748 seconds time elapsed
     153.080242205 seconds time elapsed
     152.920554705 seconds time elapsed
NUMBER OF STEPS: 10000
     306.120909401 seconds time elapsed
     306.132780221 seconds time elapsed
     315.742499373 seconds time elapsed
     307.289529036 seconds time elapsed
     306.390628222 seconds time elapsed
     306.308319436 seconds time elapsed
     306.153605238 seconds time elapsed
     306.162153194 seconds time elapsed
     306.369516212 seconds time elapsed
     305.127415662 seconds time elapsed
     306.242289258 seconds time elapsed
     306.573192228 seconds time elapsed
     306.025586275 seconds time elapsed
     305.899815249 seconds time elapsed
     315.786328727 seconds time elapsed
NUMBER OF STEPS: 25000
     768.021166556 seconds time elapsed
     766.119859208 seconds time elapsed
     768.771051174 seconds time elapsed
     786.734376652 seconds time elapsed
     766.895885869 seconds time elapsed
     769.432050608 seconds time elapsed
     791.309889478 seconds time elapsed
     768.832427204 seconds time elapsed
     784.162159836 seconds time elapsed
     768.817639061 seconds time elapsed
     768.412891650 seconds time elapsed
     786.451527299 seconds time elapsed
     773.393739928 seconds time elapsed
     768.500184132 seconds time elapsed
     768.280174157 seconds time elapsed
NUMBER OF STEPS: 50000
    1534.956294495 seconds time elapsed
    1539.818046110 seconds time elapsed
    1542.102512198 seconds time elapsed
    1539.126081130 seconds time elapsed
    1540.615829289 seconds time elapsed
